point_cloud,EC
O51428.txt,2.5.1.7
A8GSV0.txt,2.5.1.7
Q5HMC2.txt,2.5.1.7
Q9WXW3.txt,2.5.1.7
P65459.txt,2.5.1.7
Q65RU6.txt,2.5.1.7
A4THI5.txt,2.5.1.7
Q6HAU9.txt,2.5.1.7
A8ZWM4.txt,2.5.1.7
O33160.txt,2.5.1.7
A8A504.txt,2.5.1.7
O22043.txt,2.5.1.10
Q43133.txt,2.5.1.10
P22939.txt,2.5.1.10
P24322.txt,2.5.1.10
P57696.txt,2.5.1.15
P9WND0.txt,2.5.1.15
Q0TTQ7.txt,2.5.1.16
Q0T879.txt,2.5.1.16
B2U2X0.txt,2.5.1.16
P66833.txt,2.5.1.16
C4Z1Q7.txt,2.5.1.16
C3NHE1.txt,2.5.1.16
Q7V3X3.txt,2.5.1.16
O57950.txt,2.5.1.16
Q9SMB1.txt,2.5.1.16
B4TJD2.txt,2.5.1.16
B7N7Z1.txt,2.5.1.16
P49332.txt,2.5.1.18
Q6NLB0.txt,2.5.1.18
O09131.txt,2.5.1.18
P42860.txt,2.5.1.18
O43708.txt,2.5.1.18
O73888.txt,2.5.1.18
Q8K2Q2.txt,2.5.1.18
P46422.txt,2.5.1.18
Q9SRY6.txt,2.5.1.18
P46427.txt,2.5.1.18
P28342.txt,2.5.1.18
Q8LE52.txt,2.5.1.18
P79382.txt,2.5.1.18
D2YW48.txt,2.5.1.18
Q99L20.txt,2.5.1.18
Q21743.txt,2.5.1.18
A5FRZ3.txt,2.5.1.19
C3NZR4.txt,2.5.1.19
B0R558.txt,2.5.1.19
A5UCH8.txt,2.5.1.19
Q608S5.txt,2.5.1.19
C3MXK4.txt,2.5.1.19
B7MS23.txt,2.5.1.19
B8N4Q9.txt,2.5.1.19
A1VZM9.txt,2.5.1.19
Q99Z83.txt,2.5.1.19
B2SJJ3.txt,2.5.1.19
Q31YU3.txt,2.5.1.19
Q0BQH9.txt,2.5.1.19
Q2IMC8.txt,2.5.1.19
A1UCN4.txt,2.5.1.19
C0QZK3.txt,2.5.1.19
B3Q5Z7.txt,2.5.1.19
Q49XS0.txt,2.5.1.19
Q6C1X5.txt,2.5.1.19
Q8TXN4.txt,2.5.1.19
Q1BY28.txt,2.5.1.19
C4K4D4.txt,2.5.1.19
B5R8J5.txt,2.5.1.19
B1ICH2.txt,2.5.1.19
B7ILG9.txt,2.5.1.19
A8QCB2.txt,2.5.1.19
B6EIX8.txt,2.5.1.19
Q97KM2.txt,2.5.1.19
Q59975.txt,2.5.1.19
Q3Z3L4.txt,2.5.1.19
D1ZA70.txt,2.5.1.19
P52310.txt,2.5.1.19
P9WEV6.txt,2.5.1.29
Q56RZ3.txt,2.5.1.29
I1RL14.txt,2.5.1.29
Q7N8P2.txt,2.5.1.31
Q2U4X9.txt,2.5.1.32
B8CTT5.txt,2.5.1.39
C5B704.txt,2.5.1.39
A6VEG6.txt,2.5.1.39
Q9HTK0.txt,2.5.1.39
Q21S73.txt,2.5.1.39
Q9K083.txt,2.5.1.39
Q8PDE8.txt,2.5.1.39
B5XXZ2.txt,2.5.1.39
Q8EJJ5.txt,2.5.1.39
A6W3L5.txt,2.5.1.39
Q8XGZ7.txt,2.5.1.39
Q7VQU0.txt,2.5.1.39
C3N7L7.txt,2.5.1.41
Q980N1.txt,2.5.1.41
Q18KP6.txt,2.5.1.41
Q6LWN2.txt,2.5.1.42
Q4J978.txt,2.5.1.46
A6URC0.txt,2.5.1.46
Q75EW4.txt,2.5.1.46
Q7RYW6.txt,2.5.1.47
P9WP54.txt,2.5.1.47
P47998.txt,2.5.1.47
O34476.txt,2.5.1.47
Q8X5W4.txt,2.5.1.54
Q7MMY2.txt,2.5.1.55
Q0HYK2.txt,2.5.1.55
Q0T5I0.txt,2.5.1.55
Q3BUT2.txt,2.5.1.55
B1Y4K5.txt,2.5.1.55
A8H7A0.txt,2.5.1.55
A5IB80.txt,2.5.1.55
P45251.txt,2.5.1.55
B4EVS0.txt,2.5.1.55
A2SJR1.txt,2.5.1.55
B0BZZ8.txt,2.5.1.55
B0TR22.txt,2.5.1.55
A0L7X4.txt,2.5.1.55
B2VEI7.txt,2.5.1.55
A5VQQ8.txt,2.5.1.55
A1WL88.txt,2.5.1.55
A8FKW8.txt,2.5.1.61
A0Q2B1.txt,2.5.1.61
A9VIT8.txt,2.5.1.61
Q8TT56.txt,2.5.1.61
A6WXJ2.txt,2.5.1.61
Q6NJK0.txt,2.5.1.61
C1ETR0.txt,2.5.1.61
C1FVB9.txt,2.5.1.61
B2JEN9.txt,2.5.1.61
P9WMP2.txt,2.5.1.61
Q8YVU6.txt,2.5.1.61
B5XYL1.txt,2.5.1.61
Q7V2I1.txt,2.5.1.61
P13446.txt,2.5.1.61
A1T3D3.txt,2.5.1.61
Q7NGF7.txt,2.5.1.61
B4RC21.txt,2.5.1.61
Q5GVL2.txt,2.5.1.61
A4YD92.txt,2.5.1.61
O94048.txt,2.5.1.61
Q491Z6.txt,2.5.1.61
A6Q3S1.txt,2.5.1.61
Q8E9H0.txt,2.5.1.61
A2BVF7.txt,2.5.1.61
Q9KWZ1.txt,2.5.1.72
Q9L790.txt,2.5.1.72
B1HY35.txt,2.5.1.72
A0KX39.txt,2.5.1.72
Q8XWM5.txt,2.5.1.72
Q8DAM0.txt,2.5.1.72
Q49622.txt,2.5.1.72
Q9KR14.txt,2.5.1.72
B2TUY1.txt,2.5.1.72
A9M2J9.txt,2.5.1.72
Q5PCN5.txt,2.5.1.72
A1A8Z3.txt,2.5.1.72
A1VDU9.txt,2.5.1.75
Q7MAW6.txt,2.5.1.75
B0CHH8.txt,2.5.1.75
Q9PH56.txt,2.5.1.75
C0MAN2.txt,2.5.1.75
Q9CMC7.txt,2.5.1.75
C1FNT7.txt,2.5.1.75
A4G288.txt,2.5.1.75
B0BAM1.txt,2.5.1.75
Q139A7.txt,2.5.1.75
O51761.txt,2.5.1.75
B2GD80.txt,2.5.1.75
O31795.txt,2.5.1.75
A0Q6S4.txt,2.5.1.75
A6L8Q7.txt,2.5.1.75
Q0IDZ4.txt,2.5.1.75
Q5N1L4.txt,2.5.1.75
B3R6B8.txt,2.5.1.75
C3KDW2.txt,2.5.1.75
Q5GYM0.txt,2.5.1.75
A7HJQ9.txt,2.5.1.75
A7H1P3.txt,2.5.1.75
Q21Y86.txt,2.5.1.75
A5FRB5.txt,2.5.1.75
A3ND55.txt,2.5.1.75
Q9CHU2.txt,2.5.1.75
Q8Z186.txt,2.5.1.75
Q9RTR6.txt,2.5.1.75
Q88DD2.txt,2.5.1.75
Q6YQU8.txt,2.5.1.75
Q03G75.txt,2.5.1.75
Q7MAX8.txt,2.5.1.75
Q2JY05.txt,2.5.1.75
Q38W03.txt,2.5.1.75
B7MSY4.txt,2.5.1.75
P16384.txt,2.5.1.75
B0UPN1.txt,2.5.1.75
Q0AYB0.txt,2.5.1.75
A8IAX3.txt,2.5.1.75
Q7U323.txt,2.5.1.75
A7ZX67.txt,2.5.1.78
A6T5E8.txt,2.5.1.78
A2S9D4.txt,2.5.1.78
Q0K7T9.txt,2.5.1.78
Q9CGU6.txt,2.5.1.78
Q0ABQ4.txt,2.5.1.78
Q5PFS8.txt,2.5.1.78
P61721.txt,2.5.1.78
P61726.txt,2.5.1.78
Q827L9.txt,2.5.1.78
A3MX07.txt,2.5.1.78
B1JX76.txt,2.5.1.78
Q65HW7.txt,2.5.1.78
Q4L7B0.txt,2.5.1.78
B5YHQ1.txt,2.5.1.78
C3MX02.txt,2.5.1.78
B4SJC0.txt,2.5.1.78
A1USI4.txt,2.5.1.78
P73527.txt,2.5.1.78
Q7WNT3.txt,2.5.1.78
Q8RIR4.txt,2.5.1.78
Q0IE03.txt,2.5.1.78
Q7VTN4.txt,2.5.1.78
Q635G9.txt,2.5.1.78
A8EVW3.txt,2.5.1.78
B4SGD1.txt,2.5.1.78
Q31KZ5.txt,2.5.1.78
B7HNM9.txt,2.5.1.78
Q5L4Z3.txt,2.5.1.78
Q5NQA8.txt,2.5.1.78
B0KAI3.txt,2.5.1.78
A7SLX5.txt,2.5.1.108
Q567W6.txt,2.5.1.108
Q9KCC2.txt,2.5.1.129
Q67ML5.txt,2.5.1.141
A2C0Q4.txt,2.5.1.141
Q4UM22.txt,2.5.1.141
Q0BBM3.txt,2.5.1.141
C5D862.txt,2.5.1.141
A6UXP9.txt,2.5.1.141
O28243.txt,2.5.1.141
A8Z1Q1.txt,2.5.1.141
Q1IGZ4.txt,2.5.1.141
A5GMY0.txt,2.5.1.141
Q2G2B9.txt,2.5.1.141
Q6KZG0.txt,2.5.1.141
P08301.txt,2.5.1.141
A7Z2K2.txt,2.5.1.141
Q0HPV6.txt,2.5.1.141
B9MF14.txt,2.5.1.141
Q7W316.txt,2.5.1.141
B1XS75.txt,2.5.1.141
B1YIW5.txt,2.5.1.141
Q5L114.txt,2.5.1.141
A3PGX5.txt,2.5.1.141
B1I6G5.txt,2.5.1.141
Q0AMG9.txt,2.5.1.141
C3PN58.txt,2.5.1.141
Q5FPU4.txt,2.5.1.141
Q0S0I5.txt,2.5.1.141
B7K336.txt,2.5.1.141
B7V2Q4.txt,2.5.1.145
Q5WSU4.txt,2.5.1.145
P9WK92.txt,2.5.1.145
A3N6V2.txt,2.5.1.145
Q475B0.txt,2.5.1.145
C3PM81.txt,2.5.1.145
Q6G0F4.txt,2.5.1.145
B2RJ03.txt,2.5.1.145
Q1RKL9.txt,2.5.1.145
A4Y045.txt,2.5.1.145
C6DAE8.txt,2.5.1.145
Q8KSV0.txt,2.5.1.145
Q93FD1.txt,2.5.1.145
B0VL66.txt,2.5.1.145
B5QWT4.txt,2.5.1.145
B7HWY8.txt,2.5.1.145
P57514.txt,2.5.1.145
Q5X118.txt,2.5.1.145
Q8NNU2.txt,2.5.1.145
A7MR30.txt,2.5.1.145
B8GZV6.txt,2.5.1.145
Q182Z4.txt,2.5.1.145
A4WE04.txt,2.5.1.145
Q9CC52.txt,2.5.1.145
Q3ZXW0.txt,2.5.1.145
Q7VEW5.txt,2.5.1.145
Q9JZF9.txt,2.5.1.145
A6VI43.txt,2.5.1.147
A9VRG1.txt,2.5.1.n9
B7IUW3.txt,2.5.1.n9
O93744.txt,2.6.1.1
O58489.txt,2.6.1.1
C6C2Z3.txt,2.6.1.1
P44425.txt,2.6.1.1
Q9S7E9.txt,2.6.1.2
Q54KM6.txt,2.6.1.7
Q9ZHE5.txt,2.6.1.9
A2RKS5.txt,2.6.1.9
Q3JMZ7.txt,2.6.1.9
Q131B9.txt,2.6.1.9
Q04QW8.txt,2.6.1.9
P61003.txt,2.6.1.9
Q92MG0.txt,2.6.1.9
A6UTL8.txt,2.6.1.9
Q51687.txt,2.6.1.9
Q8YV89.txt,2.6.1.9
Q39K90.txt,2.6.1.9
B5YU77.txt,2.6.1.9
Q03K75.txt,2.6.1.9
B8ZRB0.txt,2.6.1.9
B0KQJ6.txt,2.6.1.9
B5FM42.txt,2.6.1.9
B2I5Y0.txt,2.6.1.9
A4XMY1.txt,2.6.1.9
Q9FEW2.txt,2.6.1.9
Q6FEC7.txt,2.6.1.9
B4SGL8.txt,2.6.1.9
Q8DM42.txt,2.6.1.9
Q5HWF4.txt,2.6.1.9
Q5LAZ9.txt,2.6.1.9
Q2P3K2.txt,2.6.1.9
Q8F6W9.txt,2.6.1.9
P73133.txt,2.6.1.11
Q6C846.txt,2.6.1.11
Q89LG2.txt,2.6.1.11
Q9CC12.txt,2.6.1.11
Q8TUE8.txt,2.6.1.11
Q81TV3.txt,2.6.1.13
P60298.txt,2.6.1.13
Q9WXZ5.txt,2.6.1.16
Q06210.txt,2.6.1.16
Q7NA97.txt,2.6.1.16
Q5PKV9.txt,2.6.1.16
Q8XEG2.txt,2.6.1.16
Q74GH6.txt,2.6.1.16
Q8DEF3.txt,2.6.1.16
Q99ZD3.txt,2.6.1.16
Q08DQ2.txt,2.6.1.16
B5BG29.txt,2.6.1.29
A5W695.txt,2.6.1.37
A6TFW2.txt,2.6.1.37
C3P4E3.txt,2.6.1.37
B5BDA1.txt,2.6.1.37
O05970.txt,2.6.1.42
P0AB81.txt,2.6.1.42
Q9M439.txt,2.6.1.42
Q02PX3.txt,2.6.1.52
P19689.txt,2.6.1.52
B8CMG9.txt,2.6.1.52
B2SJJ1.txt,2.6.1.52
Q820S0.txt,2.6.1.52
Q8PT12.txt,2.6.1.52
Q031D5.txt,2.6.1.52
Q5X5E7.txt,2.6.1.52
Q1RDV1.txt,2.6.1.52
A3D4A1.txt,2.6.1.52
A8YW78.txt,2.6.1.52
A8GCH0.txt,2.6.1.52
Q2L2T1.txt,2.6.1.52
B2HWW3.txt,2.6.1.52
Q89AK4.txt,2.6.1.62
Q321P0.txt,2.6.1.81
B5BG29.txt,2.6.1.82
B8CX89.txt,2.6.1.83
Q2NFU1.txt,2.6.1.83
B7JVL5.txt,2.6.1.83
Q10ZC3.txt,2.6.1.83
Q7UZZ3.txt,2.6.1.83
Q4ZSZ4.txt,2.6.1.87
A8GDR5.txt,2.6.1.87
B5FNT7.txt,2.6.1.87
Q2NRV5.txt,2.6.1.87
Q5R109.txt,2.6.99.2
Q9RML6.txt,2.6.99.2
Q1CR25.txt,2.6.99.2
B0RLF1.txt,2.6.99.2
Q4KHS8.txt,2.6.99.2
Q5NLS8.txt,2.6.99.2
Q48EV6.txt,2.6.99.2
Q3V7J3.txt,2.6.99.2
A2C897.txt,2.6.99.2
A6LC86.txt,2.6.99.2
Q8Y0H8.txt,2.6.99.2
B2S6L0.txt,2.6.99.2
B2URE7.txt,2.6.99.2
P17710.txt,2.7.1.1
Q92407.txt,2.7.1.1
Q9NFT7.txt,2.7.1.1
Q1MMY1.txt,2.7.1.2
B9JYQ5.txt,2.7.1.2
A1JLD7.txt,2.7.1.2
B4SZS6.txt,2.7.1.2
A6UEW0.txt,2.7.1.2
Q9PEG4.txt,2.7.1.2
B7LL88.txt,2.7.1.2
A7MP52.txt,2.7.1.2
Q7XJ81.txt,2.7.1.4
Q83IU3.txt,2.7.1.5
Q5PKG3.txt,2.7.1.5
B5YZ41.txt,2.7.1.5
B5F052.txt,2.7.1.6
Q83M01.txt,2.7.1.6
Q9R0N0.txt,2.7.1.6
Q5E0M1.txt,2.7.1.6
P39574.txt,2.7.1.6
Q87M60.txt,2.7.1.6
B4TC28.txt,2.7.1.6
A9R3B5.txt,2.7.1.6
Q1JBF7.txt,2.7.1.11
B7MI48.txt,2.7.1.11
B8D1K5.txt,2.7.1.11
P9WID7.txt,2.7.1.11
Q3M8N2.txt,2.7.1.11
B2V7W7.txt,2.7.1.11
B3WE64.txt,2.7.1.11
A9WCU2.txt,2.7.1.11
A5I798.txt,2.7.1.11
P65691.txt,2.7.1.11
Q1J694.txt,2.7.1.11
Q03215.txt,2.7.1.11
Q9KNP2.txt,2.7.1.11
Q8DQ85.txt,2.7.1.11
B5QWZ5.txt,2.7.1.11
Q01813.txt,2.7.1.11
Q326H2.txt,2.7.1.16
B5F784.txt,2.7.1.16
B7UIA9.txt,2.7.1.16
P63550.txt,2.7.1.16
Q0CIL2.txt,2.7.1.17
O96720.txt,2.7.1.21
Q48TL1.txt,2.7.1.21
A7NI79.txt,2.7.1.21
Q66AM8.txt,2.7.1.21
P47848.txt,2.7.1.21
O81263.txt,2.7.1.21
P0A3M0.txt,2.7.1.21
Q57NR0.txt,2.7.1.21
Q2K5N6.txt,2.7.1.21
Q02PQ1.txt,2.7.1.23
A9BHU3.txt,2.7.1.23
B8GEC2.txt,2.7.1.23
Q0BI26.txt,2.7.1.23
Q6NHF7.txt,2.7.1.23
A4WDH9.txt,2.7.1.23
Q3M9K5.txt,2.7.1.23
Q145F7.txt,2.7.1.23
Q9ZDA2.txt,2.7.1.23
P65773.txt,2.7.1.23
Q82UK6.txt,2.7.1.23
Q817B5.txt,2.7.1.23
Q5YY98.txt,2.7.1.23
Q721J8.txt,2.7.1.23
Q21XX2.txt,2.7.1.23
P65770.txt,2.7.1.23
Q2KW92.txt,2.7.1.23
C3MJB1.txt,2.7.1.23
A7GEJ1.txt,2.7.1.23
Q0SS07.txt,2.7.1.23
Q9PHM6.txt,2.7.1.23
B5EFY8.txt,2.7.1.23
Q0TEM5.txt,2.7.1.23
B1HNY3.txt,2.7.1.23
A9KG94.txt,2.7.1.23
Q65UL1.txt,2.7.1.23
C4L8Y7.txt,2.7.1.23
Q2KE98.txt,2.7.1.24
Q87AA7.txt,2.7.1.24
P58102.txt,2.7.1.24
Q3BQ76.txt,2.7.1.24
Q7VEG0.txt,2.7.1.24
Q82WR4.txt,2.7.1.24
Q6AF53.txt,2.7.1.24
Q92BF2.txt,2.7.1.24
Q8RHR7.txt,2.7.1.24
Q8CS70.txt,2.7.1.24
Q5X597.txt,2.7.1.24
Q6G8N8.txt,2.7.1.24
O51497.txt,2.7.1.24
Q5WEG9.txt,2.7.1.24
A6WJU6.txt,2.7.1.25
Q9K7H6.txt,2.7.1.25
Q07Y94.txt,2.7.1.25
A1S9N4.txt,2.7.1.25
Q12657.txt,2.7.1.25
A8H0A6.txt,2.7.1.25
Q4L9E6.txt,2.7.1.25
Q87DG7.txt,2.7.1.25
Q4WHD2.txt,2.7.1.26
Q21S75.txt,2.7.1.30
Q3K7I5.txt,2.7.1.30
B1XB92.txt,2.7.1.30
A5VE44.txt,2.7.1.30
A0AIY7.txt,2.7.1.30
Q7MYB6.txt,2.7.1.30
B7N2R7.txt,2.7.1.30
Q8XHD3.txt,2.7.1.30
Q2A1W9.txt,2.7.1.30
Q827G1.txt,2.7.1.30
B4S2H6.txt,2.7.1.30
Q1IE16.txt,2.7.1.30
B5ET10.txt,2.7.1.30
Q0BC36.txt,2.7.1.30
B2G7U6.txt,2.7.1.30
A4YLX6.txt,2.7.1.30
A9WYC6.txt,2.7.1.30
Q1J5E4.txt,2.7.1.30
A6WIC0.txt,2.7.1.30
B7UNP6.txt,2.7.1.30
B8J0H2.txt,2.7.1.30
Q6G9R3.txt,2.7.1.30
Q89ZL1.txt,2.7.1.33
B0RXV6.txt,2.7.1.33
B4TQI6.txt,2.7.1.33
A1KHN2.txt,2.7.1.33
Q31U19.txt,2.7.1.33
A4G9B3.txt,2.7.1.33
Q9K8X7.txt,2.7.1.33
B8DEL2.txt,2.7.1.33
A3N559.txt,2.7.1.33
Q3SWF3.txt,2.7.1.33
B0V8C7.txt,2.7.1.33
B8ZNP1.txt,2.7.1.33
Q2W3J9.txt,2.7.1.33
Q660Z6.txt,2.7.1.33
A5FX23.txt,2.7.1.33
Q1CT10.txt,2.7.1.33
Q92TB5.txt,2.7.1.33
B7MR65.txt,2.7.1.33
Q73WG0.txt,2.7.1.33
Q03L30.txt,2.7.1.33
A3PIY7.txt,2.7.1.33
B1XBY1.txt,2.7.1.33
P63812.txt,2.7.1.33
B7V628.txt,2.7.1.33
A5CU73.txt,2.7.1.33
B2GEA0.txt,2.7.1.33
Q5F5C8.txt,2.7.1.33
A5G5C1.txt,2.7.1.33
A5N4K7.txt,2.7.1.33
Q6AD31.txt,2.7.1.33
Q0B0N9.txt,2.7.1.33
Q30S65.txt,2.7.1.33
Q7WII1.txt,2.7.1.35
Q3K4B8.txt,2.7.1.35
Q1J237.txt,2.7.1.35
Q7N3W7.txt,2.7.1.35
Q02DJ3.txt,2.7.1.35
Q0THJ1.txt,2.7.1.35
Q2J0F9.txt,2.7.1.39
P29364.txt,2.7.1.39
A9HS91.txt,2.7.1.39
Q92RG1.txt,2.7.1.39
P65225.txt,2.7.1.39
A3PBW9.txt,2.7.1.39
B2VH20.txt,2.7.1.39
Q6A8B2.txt,2.7.1.39
Q7VHF4.txt,2.7.1.39
Q8L7R2.txt,2.7.1.39
Q57EP5.txt,2.7.1.39
Q7VBM6.txt,2.7.1.39
Q89UU4.txt,2.7.1.39
A4SGN0.txt,2.7.1.39
B0UKH0.txt,2.7.1.39
Q9PIZ3.txt,2.7.1.39
B0T024.txt,2.7.1.39
C3MU21.txt,2.7.1.39
Q83MH9.txt,2.7.1.39
B7N7M8.txt,2.7.1.39
B7M0A0.txt,2.7.1.39
Q04JY7.txt,2.7.1.39
Q27788.txt,2.7.1.40
P53657.txt,2.7.1.40
Q42954.txt,2.7.1.40
Q875S4.txt,2.7.1.40
Q8SQP0.txt,2.7.1.40
Q03K46.txt,2.7.1.48
Q9UTC5.txt,2.7.1.48
P67415.txt,2.7.1.48
Q8D8F4.txt,2.7.1.48
Q8E5Y5.txt,2.7.1.48
Q8EDX4.txt,2.7.1.48
A8YU29.txt,2.7.1.48
C1KVE4.txt,2.7.1.48
B0UT65.txt,2.7.1.48
A4SML3.txt,2.7.1.48
Q38VV6.txt,2.7.1.48
Q4R4K2.txt,2.7.1.48
P44697.txt,2.7.1.49
C1DCM4.txt,2.7.1.50
B9KL69.txt,2.7.1.50
Q8YA46.txt,2.7.1.50
A6M1W7.txt,2.7.1.50
A1ACX0.txt,2.7.1.50
A4WCE6.txt,2.7.1.50
B5EXY6.txt,2.7.1.50
A3P5E2.txt,2.7.1.50
A4IN26.txt,2.7.1.50
A3CS46.txt,2.7.1.50
Q32EA0.txt,2.7.1.50
B3W782.txt,2.7.1.50
Q8R807.txt,2.7.1.50
A5CSW0.txt,2.7.1.50
Q8E5X0.txt,2.7.1.50
B5FMW2.txt,2.7.1.50
C0Q772.txt,2.7.1.59
Q9CMX5.txt,2.7.1.59
A7ZKM3.txt,2.7.1.59
Q87PK8.txt,2.7.1.59
Q0T068.txt,2.7.1.60
Q9CKB3.txt,2.7.1.60
A7ZSB5.txt,2.7.1.60
Q0WPX9.txt,2.7.1.67
Q49GP5.txt,2.7.1.67
Q2YBB2.txt,2.7.1.71
Q5PLX1.txt,2.7.1.71
A6ZY89.txt,2.7.1.71
Q8FT30.txt,2.7.1.71
Q67N09.txt,2.7.1.71
A6QH82.txt,2.7.1.71
Q12659.txt,2.7.1.71
A1SRB6.txt,2.7.1.71
Q57IY7.txt,2.7.1.71
A8QCB2.txt,2.7.1.71
B8N4Q9.txt,2.7.1.71
Q4ZZE4.txt,2.7.1.71
B9MKD6.txt,2.7.1.71
Q2RMW1.txt,2.7.1.71
A1JSD4.txt,2.7.1.71
Q492A4.txt,2.7.1.71
Q32AK2.txt,2.7.1.71
C1FPC6.txt,2.7.1.71
B2URY7.txt,2.7.1.71
Q17YU7.txt,2.7.1.71
P59488.txt,2.7.1.71
Q8PUH2.txt,2.7.1.71
P10880.txt,2.7.1.71
B7N8U0.txt,2.7.1.71
Q9PDP4.txt,2.7.1.71
Q8ENM6.txt,2.7.1.71
A1AA00.txt,2.7.1.89
B0RP51.txt,2.7.1.90
Q6HIK4.txt,2.7.1.92
A1JP08.txt,2.7.1.100
O88673.txt,2.7.1.107
B4I4Y1.txt,2.7.1.107
O08560.txt,2.7.1.107
B4JHJ7.txt,2.7.1.107
Q5H0H1.txt,2.7.1.130
B2KC48.txt,2.7.1.130
B4SDV3.txt,2.7.1.130
Q8ZQC2.txt,2.7.1.130
Q5FPH6.txt,2.7.1.130
Q8P8W5.txt,2.7.1.130
Q1CGH1.txt,2.7.1.130
Q87R15.txt,2.7.1.130
C4ZQ41.txt,2.7.1.130
A4IW67.txt,2.7.1.130
A4Y5Q0.txt,2.7.1.130
Q3BTC7.txt,2.7.1.130
B4REI3.txt,2.7.1.130
B2KA30.txt,2.7.1.130
B0BQL1.txt,2.7.1.130
A5UB80.txt,2.7.1.130
A6U6K3.txt,2.7.1.130
Q47909.txt,2.7.1.130
B6J6T1.txt,2.7.1.130
P54673.txt,2.7.1.137
P0A0B8.txt,2.7.1.144
A5IUY2.txt,2.7.1.144
A4XR57.txt,2.7.1.148
B7HIL3.txt,2.7.1.148
Q6GJH6.txt,2.7.1.148
A8M223.txt,2.7.1.148
O67060.txt,2.7.1.148
Q57EW9.txt,2.7.1.148
B7IG15.txt,2.7.1.148
Q6D554.txt,2.7.1.148
P57267.txt,2.7.1.148
A6Q782.txt,2.7.1.148
Q8NRY0.txt,2.7.1.148
Q7U7D2.txt,2.7.1.148
P65179.txt,2.7.1.148
A9AEY9.txt,2.7.1.148
Q11VT3.txt,2.7.1.148
B9KLF9.txt,2.7.1.148
A1STD9.txt,2.7.1.148
Q8R765.txt,2.7.1.148
Q2SLA0.txt,2.7.1.148
P42805.txt,2.7.1.148
Q1BTG7.txt,2.7.1.148
Q8E245.txt,2.7.1.148
Q8PNU1.txt,2.7.1.148
C4ZTP9.txt,2.7.1.148
Q5GWR3.txt,2.7.1.148
B7K961.txt,2.7.1.148
Q5YPY8.txt,2.7.1.148
Q3M3F2.txt,2.7.1.148
Q73I23.txt,2.7.1.148
Q97ZG3.txt,2.7.1.161
Q87SJ9.txt,2.7.1.167
B5Z7L8.txt,2.7.1.167
C6DDL3.txt,2.7.1.167
A4SIG6.txt,2.7.1.167
Q98I54.txt,2.7.1.167
C0PYX3.txt,2.7.1.167
Q65T41.txt,2.7.1.167
Q2NWD9.txt,2.7.1.167
Q3KJ28.txt,2.7.1.167
B2U1F7.txt,2.7.1.167
Q5WWU5.txt,2.7.1.170
Q7U4A1.txt,2.7.1.170
Q5QVP3.txt,2.7.1.170
Q8P473.txt,2.7.1.170
Q164E0.txt,2.7.1.170
Q66A46.txt,2.7.1.170
Q220S7.txt,2.7.1.170
Q07YV2.txt,2.7.1.170
Q4FQ90.txt,2.7.1.170
A9B9H1.txt,2.7.1.170
B5BKC3.txt,2.7.1.170
Q7WFC8.txt,2.7.1.170
A3N2I3.txt,2.7.1.170
A5IP58.txt,2.7.1.199
Q82JD1.txt,2.7.2.1
B0UTZ5.txt,2.7.2.1
P0CW04.txt,2.7.2.1
A6VAE3.txt,2.7.2.1
A5FE24.txt,2.7.2.1
A5I4N7.txt,2.7.2.1
P63412.txt,2.7.2.1
Q39WV0.txt,2.7.2.1
P0CZ46.txt,2.7.2.1
Q8DS57.txt,2.7.2.1
C1CA89.txt,2.7.2.1
Q8Y6V0.txt,2.7.2.1
Q6AGY7.txt,2.7.2.1
C1CGX4.txt,2.7.2.1
Q7NAZ6.txt,2.7.2.1
P37877.txt,2.7.2.1
A6WPT9.txt,2.7.2.1
A7MVE1.txt,2.7.2.1
P74733.txt,2.7.2.2
A7IJW3.txt,2.7.2.3
Q5HHP4.txt,2.7.2.3
Q2JXF0.txt,2.7.2.3
P29405.txt,2.7.2.3
Q5NF76.txt,2.7.2.3
Q2II25.txt,2.7.2.3
Q7UEX1.txt,2.7.2.3
Q8ZHH3.txt,2.7.2.3
B0RPF1.txt,2.7.2.3
B7KNP6.txt,2.7.2.3
A4FBM5.txt,2.7.2.3
C1EZA3.txt,2.7.2.3
Q8DQX8.txt,2.7.2.3
Q5N4Z6.txt,2.7.2.3
P62413.txt,2.7.2.3
C1FQW3.txt,2.7.2.3
Q5JIG7.txt,2.7.2.3
Q1INK7.txt,2.7.2.3
Q6AF44.txt,2.7.2.3
Q03UX8.txt,2.7.2.3
B5RKV5.txt,2.7.2.3
A4TI90.txt,2.7.2.3
P09404.txt,2.7.2.3
A7HL11.txt,2.7.2.3
A5CDP5.txt,2.7.2.3
B4U0W3.txt,2.7.2.3
Q3K5F2.txt,2.7.2.3
Q8A753.txt,2.7.2.3
A3M4X6.txt,2.7.2.3
B2GAL8.txt,2.7.2.3
B9MI90.txt,2.7.2.3
Q2JCH8.txt,2.7.2.3
A0RQT4.txt,2.7.2.3
B7JFG6.txt,2.7.2.3
P83075.txt,2.7.2.3
P08893.txt,2.7.2.3
P37142.txt,2.7.2.4
P08660.txt,2.7.2.4
P54532.txt,2.7.2.7
A4YLC7.txt,2.7.2.8
A7ZUH7.txt,2.7.2.8
B0TCA8.txt,2.7.2.8
A1S262.txt,2.7.2.8
B8D8K7.txt,2.7.2.8
B0JHB1.txt,2.7.2.8
B8IM39.txt,2.7.2.8
